0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.078122	0.147697	0.197634	0.240738	0.280062	0.316953	0.352394	0.385887	0.418552	0.450238	0.481038	0.511397	0.540595	0.568613	0.596284	0.623219	0.649426	0.675378	0.700162	0.72375	0.747612	0.770294	0.792291	0.813086	0.833733	0.853726	0.873076	0.892353	0.910458	0.927956	0.944276	0.961176	0.976923	0.992112	1.00675	1.02025	1.03445	1.04689	1.06009	1.07217	1.08377	1.09426	1.10558	1.11515	1.12558	1.13426	1.14318	1.15167	1.15976	1.16811	1.1754	1.18161	1.18812	1.19493	1.20068	1.20537	1.21038	1.21573	1.21932	1.22395	1.22754	1.23077	1.23366	1.2362	1.2384	1.24026	1.24177	1.24295	1.24309	1.2443	1.24376	1.2443	1.24309	1.24295	1.24177	1.24026	1.2384	1.2362	1.23366	1.23077	1.22754	1.22395	1.21932	1.21573	1.21038	1.20537	1.20068	1.19493	1.18812	1.18161	1.1754	1.16811	1.15976	1.15167	1.14318	1.13426	1.12558	1.11515	1.10558	1.09426	1.08377	1.07217	1.06009	1.04689	1.03445	1.02025	1.00675	0.992112	0.976923	0.961176	0.944276	0.927956	0.909891	0.892353	0.873076	0.853726	0.833733	0.813086	0.792291	0.770294	0.747612	0.72375	0.700162	0.675378	0.649426	0.623219	0.596284	0.568613	0.540595	0.511397	0.481038	0.450592	0.418552	0.386203	0.352394	0.316953	0.280062	0.240738	0.197634	0.147697	0.0781991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0754345	0.145253	0.194931	0.237892	0.276848	0.313076	0.348082	0.381139	0.413359	0.4446	0.474956	0.504488	0.533632	0.561224	0.588898	0.614995	0.640798	0.66635	0.690276	0.713966	0.736965	0.759281	0.781434	0.801897	0.822215	0.841888	0.860924	0.879337	0.897698	0.914903	0.930941	0.947554	0.963025	0.977345	0.992314	1.00555	1.01886	1.03167	1.0446	1.0558	1.06714	1.07801	1.08843	1.09839	1.10856	1.11765	1.12631	1.1339	1.14239	1.14981	1.15617	1.1628	1.16904	1.1749	1.18106	1.18617	1.19091	1.19528	1.1986	1.20294	1.20623	1.20918	1.21176	1.21331	1.2159	1.21744	1.21795	1.2195	1.21932	1.21949	1.21932	1.2195	1.21795	1.21744	1.2159	1.21331	1.21176	1.20918	1.20623	1.20294	1.1986	1.19528	1.19091	1.18617	1.18106	1.1749	1.16904	1.1628	1.15617	1.14981	1.14239	1.1339	1.12631	1.11765	1.10856	1.09839	1.08843	1.07801	1.06714	1.0558	1.0446	1.03167	1.01886	1.00555	0.992314	0.977345	0.963025	0.947554	0.930941	0.914903	0.897698	0.879337	0.860924	0.841888	0.822215	0.801897	0.781434	0.759281	0.736965	0.713966	0.690276	0.66635	0.640798	0.614995	0.588898	0.561636	0.533632	0.50487	0.474956	0.4446	0.413359	0.381139	0.348082	0.313076	0.276848	0.237892	0.194931	0.145253	0.0754345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0695397	0.141113	0.191015	0.233574	0.272209	0.308071	0.342386	0.375627	0.407112	0.437921	0.468207	0.496944	0.525263	0.553237	0.579663	0.605776	0.631624	0.65588	0.679886	0.703683	0.72633	0.747805	0.769103	0.790259	0.809736	0.829623	0.847816	0.865925	0.883427	0.900333	0.917226	0.932982	0.948176	0.96223	0.976923	0.990499	1.00295	1.01611	1.02754	1.03973	1.05082	1.06144	1.0716	1.08131	1.08993	1.09941	1.10717	1.11515	1.12271	1.12987	1.13663	1.14299	1.14963	1.15522	1.15976	1.16526	1.16904	1.17313	1.17685	1.1802	1.1832	1.18584	1.18812	1.19073	1.19231	1.19285	1.19441	1.19493	1.1951	1.19493	1.19441	1.19285	1.19231	1.19073	1.18812	1.18584	1.1832	1.1802	1.17685	1.17313	1.16904	1.16526	1.15976	1.15522	1.14963	1.14299	1.13729	1.12987	1.12271	1.11515	1.10717	1.09941	1.08993	1.08131	1.0716	1.06144	1.05082	1.03973	1.02816	1.01611	1.00295	0.990499	0.976923	0.96223	0.948176	0.932982	0.917226	0.900333	0.883427	0.865925	0.847816	0.829623	0.809736	0.790259	0.769103	0.747805	0.72633	0.703683	0.679886	0.65588	0.631624	0.605776	0.579663	0.553237	0.525656	0.496944	0.468207	0.437921	0.407112	0.375318	0.342386	0.308071	0.272209	0.233574	0.191015	0.140978	0.0695397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0599077	0.135034	0.185298	0.227759	0.26637	0.302182	0.336156	0.368719	0.3998	0.430534	0.459693	0.48837	0.516269	0.543822	0.570258	0.595981	0.620561	0.645327	0.668967	0.691927	0.713732	0.735346	0.756303	0.777121	0.796279	0.815844	0.833733	0.85154	0.868745	0.885918	0.901398	0.917437	0.932354	0.946142	0.959971	0.973868	0.986062	0.998345	1.01013	1.02205	1.03226	1.04324	1.05251	1.06196	1.0716	1.07953	1.08831	1.09539	1.10269	1.11023	1.11672	1.12282	1.12852	1.13383	1.13875	1.14263	1.1468	1.15059	1.15468	1.15707	1.15976	1.16208	1.16405	1.16633	1.1669	1.16847	1.169	1.16851	1.169	1.16847	1.1669	1.16633	1.16405	1.16208	1.15976	1.15707	1.15468	1.15059	1.14746	1.14263	1.13875	1.13383	1.12852	1.12282	1.11672	1.11023	1.10269	1.09539	1.08831	1.07953	1.0716	1.06196	1.05251	1.04324	1.03226	1.02205	1.01013	0.998345	0.986062	0.973274	0.959971	0.946142	0.932354	0.917437	0.901398	0.885918	0.868745	0.85154	0.833733	0.815844	0.796279	0.777121	0.756303	0.735346	0.713732	0.691927	0.668967	0.645327	0.620561	0.595981	0.570258	0.543822	0.516658	0.48837	0.459693	0.430193	0.3998	0.368414	0.336156	0.302182	0.26637	0.227759	0.185298	0.135164	0.0598484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0439376	0.127217	0.178233	0.221024	0.259297	0.294599	0.328231	0.360411	0.391412	0.42174	0.450848	0.479128	0.506629	0.533383	0.559415	0.584739	0.609368	0.633311	0.656119	0.67917	0.700624	0.722376	0.742507	0.762988	0.782341	0.801071	0.819186	0.836697	0.853614	0.869395	0.885703	0.900333	0.915536	0.929633	0.942615	0.956236	0.968171	0.980188	0.992314	1.00336	1.01331	1.02341	1.03304	1.04223	1.05159	1.0599	1.06714	1.07522	1.08226	1.08824	1.09445	1.10026	1.10568	1.11135	1.11533	1.11958	1.12411	1.1276	1.13072	1.1328	1.13517	1.13784	1.13882	1.14075	1.141	1.14221	1.14239	1.14221	1.141	1.14075	1.13882	1.13784	1.13517	1.1328	1.13072	1.1276	1.12411	1.11958	1.11533	1.11135	1.10568	1.10026	1.09445	1.08824	1.08226	1.07522	1.06714	1.0599	1.05159	1.04223	1.03304	1.02341	1.01331	1.00336	0.992314	0.980188	0.968171	0.956236	0.942615	0.929633	0.915536	0.900333	0.885703	0.869395	0.853614	0.836697	0.819186	0.801071	0.782341	0.762988	0.742507	0.722376	0.700624	0.67917	0.656119	0.633311	0.609368	0.584739	0.559415	0.533383	0.506629	0.478759	0.450848	0.42174	0.391412	0.360411	0.328231	0.294599	0.259297	0.221024	0.178233	0.127094	0.0439376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.116953	0.169523	0.212679	0.250722	0.286078	0.319438	0.351586	0.381931	0.411539	0.440583	0.468098	0.495558	0.52191	0.547542	0.572472	0.596284	0.620275	0.643168	0.665398	0.686503	0.707421	0.728188	0.747842	0.766872	0.784771	0.803092	0.820299	0.836382	0.852958	0.868428	0.882782	0.897698	0.91095	0.924807	0.937575	0.949249	0.961587	0.972255	0.983027	0.993925	1.00376	1.01252	1.02205	1.03052	1.03794	1.04553	1.05271	1.06009	1.06643	1.07173	1.07789	1.08302	1.08711	1.09144	1.09539	1.0996	1.10213	1.10558	1.10735	1.1094	1.11107	1.11237	1.11395	1.1145	1.11404	1.1145	1.11395	1.11237	1.11107	1.1094	1.10735	1.10558	1.10213	1.0996	1.09539	1.09144	1.08711	1.08302	1.07789	1.07173	1.06643	1.06009	1.05271	1.04553	1.03794	1.03052	1.02205	1.01252	1.00376	0.993925	0.983027	0.972255	0.961587	0.949249	0.937575	0.924807	0.91095	0.897698	0.882782	0.868428	0.852958	0.836382	0.820299	0.803092	0.784771	0.766872	0.747842	0.728188	0.707421	0.686503	0.665398	0.643168	0.620275	0.596284	0.572055	0.547542	0.52191	0.495558	0.468098	0.440583	0.411539	0.381931	0.351586	0.319438	0.286078	0.250722	0.212679	0.169684	0.116839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.103704	0.158986	0.202836	0.241261	0.276559	0.309464	0.341319	0.371645	0.400585	0.429243	0.456732	0.483434	0.50939	0.534628	0.559168	0.582602	0.605776	0.628731	0.650144	0.671818	0.691925	0.711864	0.731669	0.749875	0.767963	0.785964	0.802345	0.819186	0.834931	0.849569	0.864187	0.878813	0.892353	0.905365	0.917859	0.929267	0.941325	0.952314	0.96223	0.972255	0.982408	0.991507	1.00015	1.00774	1.01611	1.02343	1.03032	1.0368	1.04223	1.04786	1.05372	1.05855	1.06298	1.06637	1.07064	1.07325	1.07611	1.07858	1.08131	1.08302	1.0837	1.08529	1.08586	1.0854	1.08586	1.08529	1.0837	1.08302	1.08131	1.07858	1.07611	1.07325	1.07064	1.06637	1.06298	1.05855	1.05372	1.04786	1.04223	1.0368	1.03032	1.02343	1.01611	1.00774	1.00015	0.991507	0.982408	0.972255	0.96223	0.952314	0.941325	0.929267	0.917859	0.905365	0.892353	0.878813	0.864187	0.849569	0.834396	0.819186	0.802345	0.785964	0.767963	0.749875	0.731669	0.711864	0.691925	0.671818	0.650144	0.628731	0.605776	0.582602	0.559168	0.534628	0.50939	0.483434	0.456732	0.428902	0.400585	0.371645	0.341319	0.309464	0.276559	0.241261	0.202836	0.159137	0.103805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0865508	0.146338	0.19118	0.229945	0.26549	0.298526	0.329879	0.359609	0.388837	0.416476	0.443924	0.469878	0.495432	0.52027	0.544411	0.567875	0.590672	0.613251	0.634309	0.655164	0.675852	0.69546	0.713966	0.732828	0.750105	0.767279	0.78438	0.799876	0.815844	0.83073	0.845065	0.85831	0.872112	0.884287	0.897057	0.908196	0.919396	0.93068	0.940908	0.950076	0.959354	0.968171	0.976532	0.985042	0.992515	0.999551	1.00555	1.01172	1.01748	1.02343	1.02836	1.03226	1.03699	1.0407	1.04339	1.04694	1.04883	1.05159	1.05271	1.05469	1.05503	1.05623	1.0558	1.05623	1.05503	1.05469	1.05271	1.05159	1.04883	1.04694	1.04339	1.0407	1.03699	1.03226	1.02836	1.02343	1.01748	1.01172	1.00555	0.999551	0.992515	0.985042	0.976532	0.968171	0.959354	0.950076	0.940908	0.93068	0.919396	0.908196	0.897057	0.884287	0.872112	0.85831	0.845065	0.83073	0.815844	0.799876	0.78438	0.767279	0.750105	0.732828	0.713966	0.69546	0.675852	0.655164	0.634309	0.613251	0.590672	0.56829	0.544411	0.52027	0.495432	0.469878	0.443924	0.416476	0.388837	0.359609	0.329879	0.298526	0.26549	0.229945	0.19118	0.146338	0.0866359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0624643	0.13111	0.177876	0.217513	0.252819	0.285793	0.316953	0.347002	0.375627	0.402937	0.430018	0.455609	0.481155	0.505241	0.529002	0.552087	0.574511	0.596284	0.617855	0.638364	0.657789	0.677045	0.696166	0.713732	0.731669	0.748035	0.764311	0.780015	0.795153	0.809736	0.82377	0.8378	0.850768	0.863213	0.874589	0.886563	0.896922	0.907914	0.917859	0.927327	0.935746	0.944276	0.952934	0.959971	0.967148	0.974479	0.980188	0.986062	0.992112	0.996539	1.00115	1.00535	1.00914	1.01252	1.01611	1.01868	1.02025	1.02203	1.02341	1.02501	1.0256	1.02518	1.0256	1.02501	1.02341	1.02203	1.02025	1.01868	1.01611	1.01252	1.00914	1.00535	1.00115	0.996539	0.992112	0.986062	0.980188	0.974479	0.967148	0.959971	0.952934	0.944276	0.935746	0.927327	0.917859	0.907914	0.896922	0.886563	0.874589	0.863213	0.850768	0.8378	0.82377	0.809736	0.795153	0.780015	0.764311	0.748035	0.731669	0.713732	0.696166	0.677045	0.657789	0.638364	0.617855	0.596284	0.574511	0.552087	0.529002	0.505241	0.480785	0.455609	0.430018	0.402937	0.375318	0.347002	0.316953	0.285793	0.252819	0.217513	0.177876	0.131236	0.0624643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.09212e-08	0.112543	0.162576	0.20298	0.23912	0.272209	0.303041	0.332603	0.361246	0.388574	0.414992	0.440583	0.465406	0.489128	0.512901	0.535225	0.557277	0.578682	0.599451	0.619594	0.639117	0.658486	0.676801	0.694044	0.711163	0.728188	0.744156	0.759052	0.774393	0.788163	0.801897	0.815094	0.827761	0.840445	0.85154	0.863213	0.873292	0.883427	0.893637	0.902813	0.91095	0.919757	0.926962	0.934285	0.941741	0.948176	0.954173	0.959737	0.964281	0.96958	0.973868	0.977737	0.980594	0.983634	0.986264	0.989086	0.990302	0.992314	0.992719	0.993925	0.994126	0.993925	0.992719	0.992314	0.990302	0.989086	0.986264	0.983634	0.980594	0.977737	0.973868	0.96958	0.964281	0.959737	0.954173	0.948176	0.941741	0.934285	0.926962	0.919757	0.91095	0.902813	0.893637	0.883427	0.873292	0.863213	0.85154	0.840445	0.827761	0.815094	0.801897	0.788163	0.774393	0.759555	0.744156	0.728188	0.711163	0.694044	0.676801	0.658486	0.639117	0.619594	0.599451	0.578682	0.557277	0.535623	0.512901	0.489128	0.465406	0.440583	0.414992	0.388574	0.361246	0.332603	0.303041	0.272209	0.23912	0.20298	0.162576	0.112543	3.23187e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0883944	0.144432	0.186866	0.223561	0.256693	0.287789	0.317502	0.345651	0.372708	0.398815	0.423733	0.448542	0.47191	0.495306	0.51727	0.539353	0.560402	0.580819	0.600612	0.619352	0.638364	0.65588	0.673253	0.690041	0.70673	0.722376	0.736965	0.751483	0.765453	0.778881	0.792291	0.804139	0.815985	0.827318	0.838145	0.848474	0.85831	0.868211	0.876533	0.884931	0.893423	0.900333	0.907914	0.91448	0.920599	0.926277	0.930941	0.935746	0.94012	0.944068	0.948176	0.951281	0.953967	0.956236	0.95809	0.959531	0.959971	0.961176	0.960793	0.961176	0.959971	0.959531	0.95809	0.956236	0.953967	0.951281	0.948176	0.944068	0.94012	0.935746	0.930941	0.926277	0.920599	0.91448	0.907914	0.900333	0.893423	0.884931	0.876533	0.868211	0.85831	0.848474	0.838145	0.827318	0.815985	0.804139	0.792291	0.778881	0.765453	0.751483	0.736965	0.722376	0.70673	0.690041	0.673253	0.65588	0.638364	0.619352	0.600612	0.580819	0.560402	0.539353	0.51727	0.495306	0.47191	0.448542	0.423733	0.398492	0.372708	0.345651	0.31723	0.287789	0.256693	0.223357	0.186866	0.144432	0.0884814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0525234	0.122635	0.168203	0.206144	0.239821	0.271337	0.300517	0.328504	0.355619	0.381139	0.406069	0.430534	0.453919	0.476592	0.498581	0.51991	0.540595	0.560238	0.579663	0.598907	0.617128	0.634309	0.651795	0.668254	0.684139	0.699457	0.713732	0.72842	0.741584	0.754697	0.767279	0.779334	0.790871	0.801897	0.812416	0.822437	0.831966	0.841546	0.849569	0.858201	0.865822	0.872978	0.879676	0.885918	0.891711	0.897057	0.901398	0.906428	0.910458	0.913488	0.917226	0.919396	0.922284	0.924177	0.925647	0.926697	0.927327	0.926962	0.927327	0.926697	0.925647	0.924177	0.921711	0.919396	0.917226	0.913488	0.910458	0.906428	0.901398	0.897057	0.891711	0.885918	0.879676	0.872978	0.865822	0.858201	0.849569	0.841546	0.831966	0.822437	0.812416	0.801897	0.790871	0.779334	0.767279	0.754697	0.741584	0.72842	0.713732	0.699457	0.684139	0.668254	0.651795	0.634309	0.617128	0.598907	0.579663	0.560238	0.540595	0.51991	0.498581	0.476592	0.453919	0.430193	0.406069	0.381139	0.355619	0.328504	0.300517	0.271337	0.239821	0.206144	0.168203	0.122635	0.0525234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0949795	0.146338	0.186518	0.221342	0.252819	0.282607	0.310299	0.337245	0.362549	0.387204	0.41135	0.43406	0.456732	0.477999	0.498957	0.51927	0.539353	0.558427	0.576475	0.594333	0.611602	0.628731	0.644396	0.660394	0.675378	0.689805	0.703683	0.717016	0.729813	0.741584	0.753821	0.765045	0.775247	0.785964	0.795153	0.804886	0.813086	0.821856	0.829623	0.836382	0.843207	0.849569	0.855474	0.860924	0.865925	0.871029	0.874589	0.878813	0.882046	0.884287	0.886649	0.88858	0.890639	0.891711	0.892353	0.892007	0.892353	0.891711	0.890639	0.88858	0.886649	0.884287	0.882046	0.878813	0.874589	0.871029	0.865925	0.860924	0.855474	0.849569	0.843207	0.836382	0.829623	0.821856	0.813086	0.804886	0.795153	0.785964	0.775247	0.765045	0.753821	0.741584	0.729813	0.717016	0.703683	0.689805	0.675378	0.660394	0.644396	0.628731	0.611602	0.594333	0.576475	0.558427	0.539353	0.51927	0.498957	0.477999	0.456732	0.43406	0.41135	0.387204	0.362549	0.337245	0.310299	0.282607	0.252819	0.221342	0.186344	0.146338	0.0949795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0534992	0.120176	0.164089	0.200317	0.232954	0.262843	0.290633	0.317502	0.342656	0.367387	0.390624	0.413359	0.435693	0.45663	0.477606	0.497195	0.516908	0.535225	0.553731	0.570826	0.58774	0.604507	0.620275	0.63503	0.650119	0.664208	0.677749	0.690276	0.703214	0.715149	0.726074	0.736965	0.747842	0.757219	0.766594	0.775475	0.78438	0.792291	0.799202	0.806156	0.813166	0.819186	0.824745	0.829311	0.83449	0.838145	0.841888	0.845184	0.848035	0.850987	0.852958	0.853945	0.855037	0.855692	0.856455	0.855692	0.855037	0.853945	0.852958	0.850987	0.848035	0.845184	0.841888	0.838145	0.83449	0.829311	0.824745	0.819186	0.813166	0.806156	0.799202	0.792291	0.78438	0.775475	0.766594	0.757219	0.747842	0.736965	0.726074	0.715149	0.703214	0.690276	0.677749	0.664208	0.650119	0.635477	0.620275	0.604507	0.58774	0.570826	0.553731	0.535623	0.516908	0.497195	0.477606	0.45663	0.435693	0.413359	0.390942	0.367387	0.342656	0.31723	0.290633	0.262609	0.232954	0.200317	0.164089	0.120176	0.0534992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0859285	0.137604	0.1768	0.210536	0.241261	0.269349	0.296269	0.321642	0.345922	0.368946	0.391412	0.4131	0.43406	0.454331	0.474307	0.492912	0.511647	0.529002	0.546146	0.562704	0.578682	0.594089	0.609368	0.623219	0.637402	0.650144	0.663255	0.675378	0.686503	0.697571	0.708123	0.718164	0.728188	0.737227	0.745769	0.753821	0.761386	0.767963	0.774566	0.780695	0.786355	0.791548	0.796279	0.801071	0.804886	0.807723	0.811155	0.813086	0.815094	0.817182	0.818296	0.818435	0.819186	0.818435	0.818296	0.817182	0.815094	0.813086	0.811155	0.807723	0.804886	0.801071	0.796279	0.791548	0.786355	0.780695	0.774566	0.767963	0.761386	0.753821	0.745769	0.737227	0.728188	0.718164	0.708123	0.697571	0.686503	0.675378	0.663255	0.650144	0.637402	0.623219	0.609368	0.594089	0.578682	0.562704	0.546146	0.529002	0.511647	0.492912	0.474307	0.454331	0.43406	0.4131	0.391412	0.368946	0.345922	0.321642	0.296269	0.269349	0.241261	0.21073	0.1768	0.137737	0.0859285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0173963	0.104762	0.149712	0.185821	0.217314	0.246205	0.27313	0.298548	0.323019	0.346192	0.368148	0.389572	0.410238	0.430534	0.44947	0.468098	0.48647	0.503865	0.52027	0.536867	0.552087	0.567551	0.582044	0.595981	0.609368	0.62221	0.634068	0.645834	0.657531	0.668254	0.67846	0.687683	0.697342	0.705548	0.713732	0.72191	0.729117	0.735346	0.741584	0.747842	0.752632	0.757951	0.762302	0.765681	0.769103	0.772572	0.774566	0.777121	0.778711	0.779334	0.780015	0.780754	0.780015	0.779334	0.778711	0.777121	0.774566	0.772572	0.769103	0.765681	0.762302	0.757951	0.752632	0.747842	0.741584	0.735346	0.729117	0.72191	0.713732	0.705548	0.697342	0.687683	0.67846	0.668254	0.657531	0.645834	0.634068	0.62221	0.609368	0.595981	0.582044	0.567551	0.552087	0.536867	0.52027	0.503865	0.48647	0.468098	0.449823	0.430193	0.410238	0.389572	0.368148	0.346192	0.323019	0.298548	0.27313	0.246205	0.217513	0.185647	0.149712	0.104762	0.0173963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
