0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0525968	0.144069	0.202462	0.252449	0.297899	0.340407	0.381647	0.421192	0.459569	0.496919	0.53332	0.568814	0.602994	0.636717	0.669572	0.702038	0.732688	0.763458	0.792365	0.820926	0.849188	0.876092	0.902182	0.927471	0.951976	0.975714	0.998705	1.02097	1.0419	1.06275	1.08294	1.10248	1.12138	1.14034	1.15738	1.17518	1.19175	1.20778	1.22329	1.23758	1.25208	1.26609	1.27964	1.29273	1.30538	1.3176	1.33014	1.34079	1.35253	1.36238	1.37259	1.38321	1.39269	1.40105	1.40982	1.41825	1.42635	1.4349	1.44155	1.44946	1.45627	1.46197	1.46815	1.47404	1.47963	1.48573	1.48993	1.49546	1.49908	1.50323	1.50792	1.51069	1.51401	1.51706	1.51983	1.52317	1.52541	1.52655	1.52909	1.53053	1.53171	1.53263	1.53329	1.53368	1.53381	1.53368	1.53329	1.53263	1.53171	1.53053	1.52909	1.52655	1.52541	1.52317	1.51983	1.51706	1.51401	1.51069	1.50792	1.50323	1.49908	1.49546	1.48993	1.48573	1.47963	1.47404	1.46815	1.46197	1.45627	1.44946	1.44155	1.4349	1.42635	1.41825	1.40982	1.40105	1.39269	1.38321	1.37259	1.36238	1.35253	1.34079	1.33014	1.3176	1.30538	1.29273	1.27964	1.26609	1.25208	1.23758	1.22329	1.20778	1.19175	1.17518	1.15738	1.14034	1.12138	1.10248	1.08294	1.06275	1.0419	1.02097	0.998705	0.975121	0.951976	0.927471	0.902182	0.876092	0.849188	0.820926	0.792365	0.762954	0.732688	0.702038	0.669572	0.636717	0.603425	0.568814	0.53332	0.496919	0.459569	0.421192	0.381647	0.340694	0.29764	0.252223	0.202649	0.143931	0.0525968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0933598	0.165251	0.219735	0.267432	0.311535	0.353035	0.393144	0.431947	0.470007	0.506734	0.542534	0.577444	0.611048	0.644208	0.676975	0.708435	0.738549	0.768797	0.79719	0.82525	0.853025	0.879454	0.905079	0.929343	0.953984	0.977297	0.999272	1.02174	1.0429	1.06275	1.08257	1.10175	1.12096	1.13892	1.1563	1.17244	1.18937	1.2051	1.2203	1.2343	1.24851	1.26224	1.27623	1.28833	1.30071	1.31266	1.32494	1.33608	1.34682	1.35641	1.36638	1.37598	1.38522	1.3941	1.40341	1.41083	1.41946	1.42621	1.4342	1.44108	1.44765	1.45312	1.45987	1.46552	1.47007	1.47594	1.48071	1.48519	1.48939	1.49249	1.49612	1.50029	1.50338	1.50536	1.5079	1.51016	1.51297	1.5147	1.51616	1.51653	1.51745	1.51812	1.51851	1.51864	1.51851	1.51812	1.51745	1.51653	1.51616	1.5147	1.51297	1.51016	1.5079	1.50536	1.50338	1.50029	1.49612	1.49249	1.48939	1.48519	1.48071	1.47594	1.47007	1.46552	1.45987	1.45312	1.44765	1.44108	1.4342	1.42621	1.41946	1.41083	1.40263	1.3941	1.38522	1.37598	1.36638	1.35717	1.34682	1.33608	1.32494	1.31266	1.30071	1.28833	1.27623	1.26224	1.24851	1.2343	1.2203	1.2051	1.18937	1.17311	1.15563	1.13826	1.12096	1.1024	1.08257	1.06275	1.0429	1.02174	0.999272	0.977297	0.953984	0.929343	0.905079	0.879454	0.853025	0.825781	0.797708	0.768797	0.738549	0.708435	0.67651	0.644208	0.611483	0.577444	0.542133	0.506734	0.469644	0.432289	0.393144	0.353035	0.311267	0.267196	0.219735	0.165251	0.0934514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.120523	0.18373	0.234781	0.280742	0.323927	0.364517	0.40419	0.442333	0.479418	0.515153	0.550756	0.584673	0.618574	0.650746	0.682508	0.713424	0.743991	0.773237	0.801129	0.828703	0.856004	0.881417	0.906582	0.931547	0.955188	0.978088	1.00026	1.02174	1.0419	1.06264	1.08211	1.1003	1.11917	1.13614	1.15386	1.17035	1.18631	1.20173	1.21595	1.23036	1.24428	1.25773	1.27145	1.28328	1.29539	1.30782	1.31837	1.32924	1.34047	1.34983	1.3603	1.36966	1.37866	1.3873	1.39483	1.40355	1.41117	1.41768	1.42465	1.43129	1.43841	1.44444	1.44936	1.45558	1.4607	1.46552	1.46925	1.47349	1.47826	1.48193	1.48533	1.48844	1.49047	1.49303	1.49613	1.49815	1.49908	1.50137	1.50175	1.50269	1.50336	1.50376	1.50389	1.50376	1.50336	1.50269	1.50175	1.50137	1.49908	1.49815	1.49613	1.49303	1.49047	1.48763	1.48533	1.48193	1.47745	1.47349	1.46925	1.46552	1.4607	1.45558	1.44936	1.44444	1.43841	1.43129	1.42465	1.41768	1.4104	1.40355	1.39483	1.3873	1.37789	1.36966	1.3603	1.34983	1.34047	1.32924	1.31837	1.30782	1.29539	1.28328	1.27145	1.25773	1.24499	1.23106	1.21595	1.20173	1.18631	1.16968	1.15386	1.13614	1.11917	1.1003	1.08211	1.06264	1.0419	1.02174	1.00026	0.977494	0.955188	0.931547	0.906582	0.881417	0.856004	0.828703	0.801129	0.773237	0.743991	0.713424	0.682508	0.650746	0.618574	0.584673	0.550756	0.51554	0.479418	0.441986	0.40419	0.364819	0.323651	0.280742	0.234994	0.183558	0.120523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.051689	0.141922	0.199729	0.248425	0.292963	0.335129	0.375194	0.413849	0.45134	0.487812	0.522955	0.557992	0.591349	0.624265	0.656338	0.688043	0.718455	0.748033	0.776782	0.804709	0.831821	0.857586	0.883646	0.90782	0.93236	0.955589	0.978088	0.999272	1.02097	1.04076	1.06114	1.07963	1.09812	1.11666	1.13397	1.15004	1.16622	1.18187	1.19768	1.21161	1.22574	1.24009	1.25327	1.26529	1.27829	1.28943	1.30086	1.31189	1.32251	1.33275	1.3426	1.35283	1.36119	1.3707	1.3791	1.38639	1.3941	1.40148	1.40931	1.41526	1.42167	1.42776	1.43355	1.43903	1.445	1.44909	1.45447	1.45796	1.46197	1.46568	1.46911	1.47226	1.47594	1.47853	1.48084	1.48208	1.48384	1.48533	1.48655	1.4875	1.48898	1.48939	1.48952	1.48939	1.48898	1.4875	1.48655	1.48533	1.48384	1.48208	1.48084	1.47853	1.47594	1.47226	1.46911	1.46568	1.46197	1.45796	1.45447	1.44909	1.445	1.43903	1.43355	1.42776	1.42167	1.41526	1.40931	1.40148	1.3941	1.38639	1.3791	1.3707	1.36119	1.35283	1.3426	1.33275	1.32251	1.31189	1.30086	1.28943	1.27757	1.26529	1.25327	1.24009	1.22574	1.2123	1.19768	1.18255	1.16622	1.15071	1.13397	1.11601	1.09876	1.08026	1.06114	1.04138	1.02097	0.999272	0.977494	0.955589	0.93236	0.90782	0.883646	0.857586	0.831821	0.804709	0.776782	0.748033	0.718455	0.688043	0.656338	0.624265	0.591774	0.557992	0.522955	0.487812	0.450987	0.413517	0.375194	0.334846	0.293218	0.248648	0.199544	0.142058	0.051689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0870611	0.159881	0.213607	0.260847	0.304194	0.344892	0.38448	0.422119	0.458963	0.494822	0.530161	0.563838	0.597486	0.62944	0.661447	0.692181	0.722087	0.750673	0.779437	0.806891	0.83301	0.858859	0.884484	0.908798	0.93236	0.955188	0.977297	0.998705	1.01943	1.03949	1.0589	1.07704	1.09521	1.11342	1.12976	1.14619	1.16207	1.1781	1.19225	1.20659	1.22044	1.23381	1.24743	1.2599	1.27121	1.28353	1.29398	1.30549	1.31587	1.32586	1.33547	1.34396	1.35282	1.36133	1.36949	1.37731	1.38555	1.39269	1.39951	1.406	1.4114	1.41726	1.4228	1.42883	1.43377	1.43841	1.44276	1.44681	1.44978	1.45325	1.45724	1.45935	1.46197	1.46511	1.46637	1.46815	1.47047	1.4717	1.47185	1.47334	1.47295	1.47308	1.47295	1.47334	1.47185	1.4717	1.47047	1.46815	1.46637	1.46511	1.46197	1.45935	1.45724	1.45405	1.44978	1.44681	1.44276	1.43841	1.43377	1.42883	1.4228	1.41726	1.4114	1.406	1.39951	1.39269	1.38555	1.37731	1.36949	1.36133	1.35282	1.34396	1.33547	1.32586	1.31587	1.30549	1.29398	1.28353	1.27121	1.2599	1.24743	1.23451	1.22044	1.20659	1.19225	1.1781	1.16207	1.14619	1.13042	1.11342	1.09521	1.07768	1.0589	1.03949	1.01943	0.998705	0.977297	0.955188	0.93236	0.908798	0.884484	0.858859	0.83301	0.806891	0.779437	0.750673	0.722087	0.691709	0.661447	0.62944	0.597486	0.563838	0.530161	0.494822	0.45932	0.422455	0.384165	0.345182	0.303932	0.260614	0.213803	0.159729	0.0870611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.110612	0.174904	0.226203	0.271695	0.31397	0.35382	0.392695	0.429682	0.466284	0.501205	0.535592	0.56912	0.602238	0.633668	0.664704	0.695394	0.724808	0.75341	0.781205	0.807677	0.834404	0.859828	0.884484	0.90782	0.931547	0.953984	0.975714	0.996152	1.01712	1.03621	1.05527	1.07435	1.09156	1.10946	1.12549	1.14228	1.1572	1.17226	1.1875	1.20156	1.21445	1.22825	1.2402	1.25311	1.26417	1.27623	1.28716	1.29696	1.30782	1.31683	1.32693	1.33592	1.34381	1.35283	1.35999	1.36757	1.37557	1.38171	1.38905	1.39454	1.40124	1.40686	1.4114	1.4164	1.4211	1.42628	1.43039	1.4342	1.43692	1.44015	1.44309	1.44654	1.44891	1.4502	1.4528	1.45433	1.45558	1.45655	1.45724	1.45765	1.45779	1.45765	1.45724	1.45655	1.45558	1.45433	1.4528	1.4502	1.44891	1.44654	1.44309	1.44015	1.43692	1.4342	1.43039	1.42628	1.4211	1.4164	1.4114	1.40686	1.40124	1.39454	1.38905	1.38171	1.37557	1.36757	1.35999	1.35283	1.34381	1.33592	1.32693	1.31683	1.30782	1.29696	1.28716	1.27623	1.26417	1.2524	1.2402	1.22755	1.21445	1.20156	1.1875	1.17226	1.1572	1.14228	1.12549	1.10946	1.09156	1.07435	1.05527	1.03621	1.01712	0.996152	0.975121	0.953984	0.931547	0.90782	0.884484	0.859828	0.834404	0.807677	0.781205	0.75341	0.724808	0.695394	0.664704	0.633668	0.602238	0.56912	0.535592	0.501205	0.466284	0.430023	0.392376	0.354116	0.31397	0.271455	0.225997	0.175068	0.110612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.08093e-08	0.128968	0.187963	0.236879	0.281269	0.322587	0.361654	0.399855	0.436563	0.472239	0.506596	0.540839	0.573851	0.605602	0.636951	0.667947	0.697213	0.726621	0.754752	0.781577	0.808113	0.834404	0.858859	0.883646	0.906582	0.929343	0.951976	0.972745	0.993417	1.01343	1.0334	1.05152	1.07027	1.08716	1.10475	1.12049	1.13632	1.15228	1.1664	1.18135	1.19446	1.20776	1.2206	1.23299	1.24493	1.25715	1.26753	1.27893	1.28921	1.2991	1.3086	1.31772	1.32573	1.33486	1.34215	1.34983	1.35716	1.36492	1.37082	1.37792	1.38317	1.38963	1.39502	1.39931	1.40485	1.40931	1.41346	1.41654	1.42089	1.42337	1.42635	1.42904	1.43144	1.43355	1.43538	1.43692	1.43819	1.43917	1.43987	1.44108	1.44043	1.44108	1.43987	1.43917	1.43819	1.43692	1.43538	1.43355	1.43144	1.42904	1.42635	1.42415	1.42089	1.41654	1.41346	1.40931	1.40485	1.39931	1.39502	1.38963	1.38317	1.37792	1.37082	1.36492	1.35716	1.34983	1.34215	1.33486	1.32573	1.31772	1.3086	1.2991	1.28921	1.27893	1.26753	1.25715	1.24493	1.23299	1.2213	1.20776	1.19446	1.18135	1.1664	1.15162	1.13632	1.12049	1.10475	1.08716	1.07027	1.05214	1.03279	1.01343	0.993417	0.972745	0.951976	0.929343	0.906582	0.883646	0.858859	0.834404	0.808636	0.781577	0.754752	0.726621	0.697213	0.667947	0.636951	0.605602	0.573851	0.540839	0.506596	0.471875	0.436563	0.399532	0.361955	0.322312	0.281022	0.237094	0.187963	0.128968	7.78337e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0614087	0.144069	0.199403	0.24637	0.289623	0.330074	0.368413	0.405646	0.441735	0.477192	0.511385	0.544713	0.576787	0.608445	0.639294	0.66934	0.698587	0.727039	0.7552	0.781577	0.807677	0.83301	0.857586	0.881417	0.905079	0.927471	0.949159	0.970161	0.989893	1.00956	1.02921	1.04762	1.06544	1.08202	1.09931	1.1154	1.13029	1.14531	1.16048	1.17381	1.18801	1.20037	1.21364	1.22507	1.23747	1.24802	1.25957	1.27001	1.27932	1.28968	1.29894	1.30782	1.31633	1.32448	1.33153	1.33897	1.34682	1.35282	1.35925	1.3661	1.37112	1.37657	1.38171	1.3873	1.39182	1.39526	1.39994	1.40355	1.40686	1.40988	1.41183	1.41504	1.4164	1.41825	1.4206	1.4211	1.42288	1.4228	1.42323	1.42415	1.42323	1.4228	1.42288	1.4211	1.4206	1.41825	1.4164	1.41504	1.41183	1.40988	1.40686	1.40355	1.39994	1.39603	1.39182	1.3873	1.38171	1.37657	1.37112	1.3661	1.35925	1.35282	1.34682	1.33897	1.33153	1.32448	1.31633	1.30782	1.29894	1.28968	1.27932	1.27001	1.25957	1.24802	1.23747	1.22507	1.21364	1.20037	1.18801	1.17381	1.16048	1.14531	1.13029	1.1154	1.09866	1.08202	1.06544	1.04762	1.02921	1.01017	0.989893	0.970161	0.949159	0.927471	0.905079	0.881417	0.857586	0.83301	0.807677	0.781577	0.7552	0.727039	0.699062	0.66934	0.639294	0.608445	0.576787	0.544713	0.511385	0.477192	0.442083	0.405646	0.368717	0.330074	0.28937	0.246591	0.199218	0.143931	0.0614087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0851623	0.156355	0.209061	0.254777	0.2968	0.336456	0.37411	0.411057	0.44659	0.481148	0.514807	0.547211	0.579598	0.610773	0.640699	0.670728	0.699045	0.727039	0.754752	0.781205	0.806891	0.831821	0.856004	0.879454	0.902182	0.923631	0.94495	0.965593	0.985574	1.00491	1.02423	1.04171	1.05983	1.07612	1.09311	1.10891	1.12418	1.13892	1.15316	1.16622	1.18015	1.19225	1.20457	1.21645	1.22788	1.23889	1.24948	1.25967	1.27017	1.27956	1.28858	1.29649	1.30549	1.31266	1.32095	1.32815	1.33427	1.34079	1.34697	1.35282	1.35911	1.36432	1.36922	1.3738	1.37731	1.38127	1.38569	1.38905	1.39134	1.3941	1.39657	1.39951	1.40061	1.40298	1.4035	1.40451	1.406	1.40566	1.4058	1.40566	1.406	1.40451	1.4035	1.40298	1.40061	1.39951	1.39657	1.3941	1.39134	1.38905	1.38569	1.38127	1.37731	1.3738	1.36922	1.36432	1.35911	1.35282	1.34697	1.34079	1.33427	1.32815	1.32095	1.31266	1.30549	1.29649	1.28858	1.27956	1.27017	1.25967	1.25019	1.23889	1.22788	1.21645	1.20457	1.19225	1.18015	1.16622	1.15316	1.13826	1.12418	1.10891	1.09311	1.07612	1.05983	1.04233	1.02362	1.00552	0.985574	0.966182	0.945531	0.923631	0.902182	0.879454	0.856004	0.831821	0.806891	0.781205	0.754752	0.727039	0.699045	0.670728	0.640699	0.610338	0.579179	0.547211	0.51442	0.480779	0.44624	0.410727	0.374418	0.336172	0.296542	0.254549	0.208868	0.156504	0.0851623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.102129	0.166703	0.217247	0.261476	0.302567	0.341464	0.378758	0.415116	0.449739	0.483741	0.517249	0.549548	0.581033	0.611719	0.641616	0.670728	0.698587	0.726621	0.75341	0.779437	0.804709	0.828703	0.853025	0.876092	0.898449	0.920108	0.940507	0.961394	0.980455	1.00007	1.01847	1.03626	1.05283	1.07009	1.08551	1.10103	1.11666	1.13047	1.14509	1.1579	1.17156	1.18409	1.19547	1.20778	1.21897	1.22904	1.24009	1.25003	1.25957	1.26801	1.27678	1.28517	1.2932	1.30086	1.30891	1.31587	1.32175	1.32876	1.33471	1.33958	1.34486	1.34983	1.35447	1.35956	1.36282	1.36729	1.3707	1.3738	1.37584	1.3791	1.38054	1.38321	1.38405	1.38537	1.38639	1.38788	1.38756	1.38847	1.38756	1.38788	1.38639	1.38537	1.38405	1.38321	1.38054	1.3791	1.37584	1.3738	1.3707	1.36729	1.36282	1.35956	1.35447	1.34983	1.34486	1.33958	1.33471	1.32876	1.32175	1.31587	1.30891	1.30086	1.2932	1.28517	1.27678	1.26801	1.25957	1.25003	1.24009	1.22904	1.21897	1.20778	1.19547	1.18409	1.17156	1.1579	1.14509	1.13047	1.11601	1.10103	1.08615	1.07009	1.05283	1.03626	1.01847	1.00007	0.98105	0.960807	0.940507	0.920108	0.898449	0.876092	0.853025	0.828703	0.804709	0.779437	0.75341	0.726621	0.699062	0.670728	0.641616	0.611719	0.580613	0.549548	0.516861	0.483741	0.450091	0.415116	0.379069	0.341464	0.302829	0.261709	0.217048	0.166703	0.102129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.115055	0.17542	0.224057	0.267432	0.307735	0.345972	0.382678	0.417822	0.452589	0.485714	0.518714	0.550514	0.581091	0.611719	0.640699	0.66934	0.697213	0.724808	0.750673	0.776782	0.801129	0.82525	0.849188	0.871882	0.893317	0.915182	0.935815	0.95579	0.97512	0.993821	1.0113	1.02878	1.04568	1.06264	1.07842	1.09366	1.10772	1.12257	1.13561	1.14948	1.16222	1.17381	1.18631	1.19768	1.20862	1.21914	1.22924	1.23824	1.24753	1.25715	1.26497	1.27312	1.28163	1.28833	1.29539	1.30284	1.30848	1.31525	1.32095	1.32632	1.33136	1.33608	1.34047	1.34381	1.34757	1.35103	1.35492	1.35777	1.3603	1.36254	1.36447	1.3661	1.36668	1.36848	1.36922	1.36966	1.36905	1.36966	1.36922	1.36848	1.36668	1.3661	1.36447	1.36254	1.3603	1.35777	1.35492	1.35103	1.34757	1.34381	1.34047	1.33608	1.33136	1.32632	1.32095	1.31525	1.30848	1.30284	1.29539	1.28833	1.28163	1.27312	1.26497	1.25715	1.24753	1.23824	1.22924	1.21914	1.20862	1.19768	1.18631	1.17381	1.16222	1.14948	1.13627	1.12257	1.10772	1.09366	1.07842	1.06264	1.04568	1.02878	1.0113	0.993221	0.97512	0.95579	0.935815	0.915182	0.893317	0.871882	0.849188	0.825781	0.801129	0.776782	0.750673	0.724808	0.697213	0.66934	0.640699	0.611719	0.581091	0.550514	0.518714	0.485714	0.452589	0.418156	0.382678	0.345682	0.30747	0.267196	0.223853	0.17542	0.115055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125143	0.18236	0.229347	0.271738	0.311535	0.34913	0.385251	0.42018	0.453732	0.487072	0.519202	0.550514	0.581033	0.610773	0.639294	0.667947	0.695394	0.722087	0.748033	0.773237	0.79719	0.820926	0.844487	0.866816	0.887899	0.908851	0.929714	0.948779	0.968372	0.986164	1.00454	1.02174	1.03835	1.05377	1.06927	1.08423	1.09931	1.11324	1.12602	1.13963	1.15144	1.16413	1.17502	1.18682	1.19751	1.20778	1.21764	1.22709	1.23615	1.24412	1.2524	1.26102	1.26857	1.27575	1.28258	1.28833	1.29518	1.30097	1.30569	1.31154	1.31633	1.3208	1.32494	1.32876	1.33153	1.33547	1.33761	1.34093	1.34319	1.34516	1.34682	1.34742	1.34847	1.34922	1.34967	1.34983	1.34967	1.34922	1.34847	1.34742	1.34682	1.34516	1.34319	1.34093	1.33761	1.33547	1.33153	1.32876	1.32494	1.3208	1.31633	1.31154	1.30569	1.30097	1.29518	1.28833	1.28186	1.27575	1.26857	1.26102	1.2524	1.24412	1.23615	1.22709	1.21764	1.20778	1.19751	1.18682	1.17569	1.16413	1.15144	1.13963	1.12602	1.11259	1.09866	1.08423	1.06927	1.05377	1.03835	1.02174	1.00454	0.986164	0.967782	0.948779	0.929714	0.908851	0.887899	0.866816	0.844487	0.820926	0.797708	0.773237	0.748033	0.722087	0.695394	0.667947	0.639294	0.610338	0.580613	0.550514	0.519202	0.487072	0.454086	0.42018	0.384937	0.348838	0.311267	0.271978	0.229556	0.18219	0.125023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0432838	0.132825	0.187802	0.233579	0.275369	0.314241	0.351231	0.386794	0.421192	0.45423	0.487072	0.518714	0.549548	0.579598	0.608445	0.636951	0.664704	0.692181	0.718455	0.743991	0.768797	0.792365	0.815724	0.83838	0.860888	0.88218	0.902803	0.9222	0.942097	0.960208	0.978879	0.996363	1.01326	1.02959	1.04474	1.05995	1.07528	1.08881	1.10248	1.1163	1.12899	1.14056	1.15232	1.16363	1.17518	1.18494	1.19496	1.20457	1.21447	1.22329	1.23101	1.23976	1.24743	1.25473	1.26167	1.26753	1.27448	1.27964	1.28517	1.2911	1.29596	1.29977	1.30471	1.3086	1.31216	1.3154	1.3176	1.32095	1.32251	1.32525	1.32693	1.32756	1.32937	1.33014	1.3306	1.33001	1.3306	1.33014	1.32937	1.32756	1.32693	1.32525	1.32251	1.32095	1.3176	1.3154	1.31143	1.3086	1.30471	1.29977	1.29596	1.2911	1.28517	1.27964	1.27448	1.26753	1.26167	1.25473	1.24743	1.23976	1.23101	1.22329	1.21447	1.20457	1.19496	1.18494	1.17518	1.1643	1.15232	1.14122	1.12834	1.1163	1.10248	1.08881	1.07528	1.06058	1.04474	1.02959	1.01326	0.996363	0.978879	0.960208	0.942097	0.9222	0.902803	0.88218	0.860888	0.83838	0.815724	0.792365	0.768797	0.743991	0.718455	0.691709	0.664704	0.636951	0.608445	0.579179	0.549548	0.518714	0.487072	0.454585	0.421192	0.386794	0.351231	0.313971	0.275369	0.233791	0.187626	0.132953	0.0432838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0588959	0.138798	0.191824	0.23658	0.277622	0.315861	0.351987	0.387308	0.421192	0.453732	0.485714	0.517249	0.547211	0.576787	0.605602	0.633668	0.661447	0.688043	0.713424	0.738549	0.763458	0.787161	0.810161	0.831934	0.85409	0.87449	0.894773	0.914977	0.933412	0.951794	0.970161	0.986753	1.00336	1.02001	1.03488	1.05045	1.06488	1.07815	1.09156	1.10512	1.11756	1.12953	1.14038	1.15144	1.16207	1.17226	1.18272	1.19209	1.20037	1.20893	1.21711	1.22491	1.23303	1.24009	1.24607	1.2524	1.25838	1.26472	1.27001	1.27495	1.27956	1.28384	1.28707	1.29141	1.29398	1.29696	1.30035	1.30196	1.30471	1.30569	1.30782	1.30891	1.30895	1.30941	1.3103	1.30941	1.30895	1.30891	1.30782	1.30569	1.30471	1.30196	1.30035	1.29696	1.29398	1.29141	1.28707	1.28384	1.27956	1.27495	1.27001	1.26472	1.25838	1.2524	1.24607	1.24009	1.23303	1.22491	1.21711	1.20893	1.20037	1.19209	1.18272	1.17226	1.16207	1.15144	1.14038	1.12953	1.11756	1.10447	1.09156	1.07815	1.06488	1.05045	1.03488	1.02001	1.00336	0.986753	0.970161	0.951794	0.933412	0.914977	0.894773	0.87449	0.85409	0.832467	0.810161	0.787161	0.762954	0.738549	0.713424	0.688043	0.661447	0.633668	0.605602	0.576787	0.547211	0.516861	0.485714	0.454086	0.421192	0.386992	0.352281	0.31559	0.277378	0.236794	0.191824	0.138665	0.0589543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
