0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.127094	0.185298	0.233574	0.276604	0.316953	0.355619	0.3922	0.427869	0.462498	0.496188	0.529002	0.560978	0.592564	0.622494	0.652512	0.681301	0.709306	0.73604	0.762988	0.788163	0.813086	0.8378	0.860707	0.883427	0.905437	0.927327	0.947969	0.967944	0.987268	1.00535	1.02341	1.04086	1.05836	1.07465	1.09039	1.10493	1.11958	1.13437	1.14801	1.16115	1.17313	1.18531	1.19703	1.209	1.21915	1.23026	1.23955	1.24913	1.25831	1.26781	1.27621	1.28351	1.29188	1.29843	1.30608	1.31264	1.31812	1.32398	1.33025	1.33469	1.34029	1.34482	1.34826	1.35214	1.35645	1.35893	1.36261	1.36446	1.36752	1.3695	1.37042	1.3718	1.37362	1.37439	1.37484	1.375	1.37484	1.37439	1.37362	1.3718	1.37042	1.3695	1.36752	1.36446	1.36261	1.35893	1.35645	1.35214	1.34826	1.34482	1.34029	1.33469	1.33025	1.32398	1.31812	1.31264	1.30608	1.29843	1.29188	1.28351	1.27621	1.26781	1.25831	1.24913	1.24026	1.23026	1.21915	1.209	1.19703	1.18531	1.17313	1.16115	1.14801	1.13437	1.11958	1.10558	1.09039	1.07465	1.05836	1.04086	1.02341	1.00535	0.987268	0.967944	0.947969	0.927327	0.905437	0.883427	0.860707	0.8378	0.813086	0.788163	0.762988	0.73604	0.709306	0.681301	0.652512	0.622494	0.592564	0.560978	0.529002	0.496566	0.462498	0.427869	0.3922	0.355619	0.316953	0.276848	0.233574	0.185298	0.127217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.116839	0.178233	0.227759	0.271969	0.313346	0.352394	0.389572	0.425802	0.460968	0.495558	0.528899	0.560978	0.593052	0.623902	0.653492	0.683193	0.711163	0.738813	0.765681	0.792291	0.817627	0.841668	0.866039	0.88858	0.91095	0.932614	0.954173	0.974479	0.994126	1.01252	1.03089	1.04927	1.06643	1.08302	1.09839	1.1145	1.12877	1.14318	1.15707	1.17046	1.18337	1.1965	1.20779	1.21932	1.23041	1.24177	1.25202	1.26114	1.27128	1.28031	1.28896	1.2965	1.30438	1.31264	1.31907	1.32662	1.33308	1.3392	1.34422	1.34966	1.35477	1.3603	1.36476	1.36813	1.37195	1.37545	1.37864	1.38228	1.38485	1.38635	1.38907	1.38996	1.39131	1.39313	1.39388	1.39356	1.39448	1.39356	1.39388	1.39313	1.39131	1.38996	1.38907	1.38635	1.38485	1.38228	1.37864	1.37545	1.37195	1.36813	1.36476	1.3603	1.35477	1.34966	1.34422	1.3392	1.33308	1.32662	1.31981	1.31264	1.30438	1.2965	1.28896	1.28031	1.27128	1.26114	1.25202	1.24177	1.23041	1.21932	1.20779	1.1965	1.18337	1.17046	1.15707	1.14318	1.12877	1.1145	1.09839	1.08302	1.06643	1.04927	1.0315	1.01252	0.994126	0.974479	0.954173	0.933191	0.91095	0.88858	0.866039	0.841668	0.817627	0.792291	0.765681	0.738813	0.711163	0.683193	0.653492	0.623902	0.593052	0.560978	0.528899	0.495558	0.461327	0.425802	0.389572	0.352394	0.313076	0.272209	0.227759	0.178233	0.116953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.103805	0.169684	0.221024	0.26637	0.308071	0.348082	0.385887	0.422698	0.458775	0.493164	0.527008	0.560402	0.592564	0.623902	0.653969	0.684139	0.713047	0.740661	0.76847	0.794996	0.820215	0.845184	0.869395	0.893423	0.9156	0.937622	0.959531	0.97958	0.999548	1.01886	1.03754	1.05623	1.07306	1.08993	1.10688	1.12198	1.13784	1.15185	1.16601	1.18035	1.19285	1.20623	1.21847	1.23026	1.24161	1.25181	1.2623	1.27237	1.28276	1.29132	1.3002	1.30871	1.31685	1.32461	1.33202	1.33907	1.34653	1.35214	1.35816	1.3646	1.3692	1.375	1.37971	1.38333	1.3874	1.39116	1.39538	1.39853	1.40059	1.4039	1.40613	1.40728	1.40969	1.41025	1.41206	1.4128	1.41325	1.41339	1.41325	1.4128	1.41206	1.41025	1.40969	1.40728	1.40613	1.4039	1.40059	1.39853	1.39538	1.39116	1.3874	1.38333	1.37971	1.375	1.3692	1.3646	1.35816	1.35214	1.34653	1.33907	1.33202	1.32461	1.31685	1.30871	1.3002	1.29132	1.28204	1.27237	1.2623	1.25181	1.24161	1.23026	1.21847	1.20623	1.19285	1.18035	1.16601	1.15185	1.13784	1.12198	1.10623	1.08993	1.07306	1.05623	1.03754	1.01886	0.999548	0.97958	0.959531	0.938201	0.9156	0.893423	0.869395	0.845184	0.820215	0.794996	0.767963	0.740661	0.713047	0.684139	0.653969	0.623902	0.592564	0.560402	0.527008	0.493164	0.458775	0.422698	0.385887	0.348082	0.308071	0.26637	0.221024	0.169523	0.103704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0866359	0.159137	0.212483	0.259297	0.302182	0.342674	0.381452	0.418887	0.454842	0.490512	0.524514	0.558427	0.590672	0.622494	0.653492	0.684139	0.713032	0.741584	0.769838	0.796279	0.822437	0.847816	0.872978	0.896844	0.919967	0.942364	0.963461	0.985042	1.00536	1.02501	1.04402	1.06177	1.07953	1.09735	1.11395	1.12998	1.14481	1.15976	1.17487	1.18812	1.20225	1.21452	1.22701	1.23905	1.25064	1.2618	1.27325	1.28358	1.2935	1.3023	1.31143	1.32018	1.3293	1.33732	1.34422	1.35227	1.35922	1.36507	1.37134	1.37804	1.38364	1.38816	1.39388	1.39853	1.40208	1.40687	1.4098	1.41321	1.4163	1.41988	1.4216	1.4238	1.42649	1.4281	1.42862	1.43043	1.43116	1.4316	1.43096	1.4316	1.43116	1.43043	1.42862	1.4281	1.42649	1.4238	1.4216	1.41988	1.4163	1.41321	1.4098	1.40687	1.40208	1.39853	1.39388	1.38816	1.38364	1.37804	1.37134	1.36507	1.35922	1.35227	1.34422	1.33732	1.3293	1.32018	1.31216	1.3023	1.2935	1.28358	1.27325	1.2618	1.25064	1.23905	1.22701	1.21452	1.20225	1.18812	1.17487	1.15976	1.14481	1.12998	1.11395	1.09735	1.07953	1.06177	1.04402	1.02501	1.00536	0.985042	0.963461	0.942364	0.919396	0.896844	0.872978	0.847816	0.822437	0.796279	0.769838	0.741584	0.713032	0.684139	0.653492	0.622494	0.590672	0.558427	0.524514	0.490512	0.454842	0.418552	0.381139	0.342386	0.302182	0.259297	0.212679	0.158986	0.0865508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0624025	0.146479	0.202648	0.250722	0.294856	0.336156	0.375627	0.413359	0.450238	0.48647	0.52141	0.555054	0.588654	0.620561	0.652512	0.683193	0.713047	0.741584	0.770294	0.797179	0.82377	0.849569	0.874589	0.899405	0.922915	0.945688	0.967148	0.989086	1.00914	1.02912	1.04907	1.06714	1.08586	1.10269	1.11958	1.13656	1.15167	1.1669	1.18161	1.1965	1.20952	1.22274	1.2362	1.2485	1.25964	1.27177	1.28276	1.29334	1.30351	1.31255	1.32192	1.33092	1.34029	1.34855	1.35645	1.36323	1.37042	1.37804	1.38455	1.38996	1.39581	1.40134	1.40654	1.41221	1.41601	1.42028	1.42502	1.42868	1.43204	1.43431	1.43706	1.44032	1.4417	1.44358	1.44596	1.44646	1.44826	1.44819	1.44941	1.44876	1.44941	1.44819	1.44826	1.44646	1.44596	1.44358	1.4417	1.44032	1.43706	1.43431	1.43204	1.42868	1.42502	1.42028	1.41601	1.41221	1.40654	1.40134	1.39581	1.38996	1.38455	1.37804	1.37042	1.36323	1.35645	1.34855	1.34029	1.33092	1.32192	1.31255	1.30351	1.29334	1.28204	1.27177	1.25964	1.2485	1.2362	1.22274	1.20952	1.1965	1.18161	1.1669	1.15167	1.13656	1.11958	1.10269	1.08586	1.06714	1.04907	1.02912	1.00914	0.989086	0.967148	0.945688	0.922915	0.899405	0.874589	0.849569	0.82377	0.797179	0.770294	0.741584	0.713047	0.683193	0.652512	0.620561	0.588654	0.555054	0.52141	0.48647	0.450238	0.413359	0.375627	0.336156	0.294599	0.250722	0.202836	0.146338	0.0624643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.0118e-08	0.131236	0.19118	0.241261	0.286078	0.328231	0.368719	0.407112	0.4446	0.481038	0.516908	0.551098	0.585228	0.618097	0.650119	0.681301	0.711163	0.740661	0.769838	0.797179	0.824745	0.850987	0.876438	0.900546	0.925017	0.948176	0.97001	0.992314	1.01272	1.03304	1.05271	1.07173	1.09077	1.10856	1.1251	1.14239	1.15779	1.17398	1.18898	1.20277	1.21744	1.23094	1.24396	1.25581	1.26792	1.28031	1.29156	1.30165	1.3128	1.32208	1.33245	1.34095	1.35057	1.35831	1.36645	1.375	1.38243	1.38953	1.39628	1.40193	1.4088	1.4138	1.42003	1.42517	1.42921	1.43451	1.43793	1.44263	1.44545	1.44876	1.45258	1.4553	1.45773	1.45908	1.46093	1.4625	1.46378	1.46477	1.46628	1.46671	1.46605	1.46671	1.46628	1.46477	1.46378	1.4625	1.46173	1.45908	1.45773	1.4553	1.45258	1.44876	1.44545	1.44263	1.43793	1.43451	1.42921	1.42517	1.42003	1.4138	1.4088	1.40193	1.39628	1.38953	1.38243	1.375	1.36645	1.35831	1.35057	1.34095	1.33245	1.32208	1.3128	1.30165	1.29156	1.28031	1.26792	1.25581	1.24396	1.23094	1.21744	1.20277	1.18898	1.17398	1.15779	1.14239	1.1251	1.10856	1.09077	1.07173	1.05271	1.03304	1.01272	0.992314	0.97001	0.948176	0.925017	0.900546	0.876438	0.850987	0.824745	0.797179	0.769838	0.740661	0.711163	0.681301	0.650119	0.618097	0.585228	0.551504	0.516908	0.481038	0.4446	0.407112	0.368719	0.328231	0.286078	0.241261	0.19118	0.13111	4.09212e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.112434	0.177876	0.230155	0.276559	0.319438	0.360411	0.400125	0.437921	0.474956	0.511397	0.546146	0.580819	0.61422	0.646766	0.67846	0.709306	0.738813	0.76847	0.796279	0.82377	0.850987	0.87687	0.901398	0.926277	0.949249	0.972644	0.99473	1.01611	1.0368	1.05681	1.07554	1.09426	1.11237	1.12987	1.1468	1.16383	1.17965	1.19493	1.209	1.22395	1.23702	1.2503	1.26312	1.27621	1.28742	1.29965	1.31073	1.3214	1.33092	1.34079	1.35103	1.36015	1.36813	1.37651	1.38454	1.39298	1.39955	1.40654	1.41321	1.41954	1.42555	1.43204	1.43663	1.4417	1.44646	1.45092	1.45507	1.45973	1.4625	1.46657	1.46955	1.47224	1.47383	1.47595	1.47778	1.47933	1.4814	1.48157	1.48228	1.4827	1.48365	1.4827	1.48228	1.48157	1.4814	1.47933	1.47778	1.47595	1.47383	1.47224	1.46955	1.46657	1.4625	1.45973	1.45507	1.45092	1.44646	1.4417	1.43663	1.43204	1.42555	1.41954	1.41321	1.40654	1.39955	1.39298	1.3853	1.37651	1.36813	1.36015	1.35103	1.34079	1.33092	1.3214	1.31073	1.29965	1.28742	1.27621	1.26312	1.2503	1.23702	1.22395	1.209	1.19493	1.17965	1.16383	1.1468	1.12987	1.11237	1.09426	1.07554	1.05618	1.0368	1.01611	0.99473	0.972644	0.949249	0.926277	0.901398	0.87687	0.850987	0.82377	0.796279	0.767963	0.738813	0.709306	0.67846	0.646766	0.61422	0.580819	0.546146	0.511397	0.474956	0.437921	0.3998	0.360411	0.319438	0.276559	0.229945	0.178043	0.112543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0883944	0.162422	0.217513	0.26549	0.309464	0.351586	0.391412	0.430534	0.468207	0.504488	0.540194	0.575002	0.609368	0.641998	0.674667	0.705548	0.73604	0.765681	0.794996	0.822437	0.849569	0.876438	0.901398	0.926697	0.950076	0.973868	0.996339	1.01748	1.03852	1.05888	1.07858	1.09829	1.11672	1.1339	1.15113	1.16847	1.18458	1.19947	1.21452	1.22905	1.24309	1.25665	1.27045	1.28309	1.29528	1.30631	1.31764	1.3293	1.33907	1.34919	1.35893	1.36829	1.37804	1.38666	1.39416	1.40208	1.40966	1.41689	1.4238	1.43116	1.43663	1.44257	1.44819	1.4543	1.45851	1.46401	1.46841	1.47252	1.47553	1.47986	1.48228	1.48603	1.48869	1.49025	1.49315	1.49496	1.49649	1.49692	1.49789	1.49859	1.499	1.49996	1.499	1.49859	1.49789	1.49692	1.49649	1.49496	1.49315	1.49025	1.48869	1.48603	1.48228	1.47986	1.47633	1.47252	1.46841	1.46401	1.45851	1.4543	1.44819	1.44257	1.43663	1.43116	1.4238	1.41689	1.40966	1.40208	1.39416	1.38666	1.37804	1.36829	1.35893	1.34919	1.33907	1.3293	1.31764	1.30631	1.29528	1.28309	1.27045	1.25665	1.24309	1.22905	1.21452	1.19947	1.18458	1.16847	1.15113	1.1339	1.11672	1.09829	1.07858	1.05888	1.03852	1.01748	0.996339	0.973868	0.950076	0.926697	0.901398	0.876438	0.849569	0.822437	0.794996	0.765681	0.73604	0.705548	0.674667	0.641998	0.609368	0.575002	0.540595	0.504488	0.468207	0.430534	0.391412	0.351586	0.309464	0.26549	0.217513	0.162576	0.0883944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0524712	0.144293	0.20298	0.253045	0.298526	0.341319	0.381931	0.42174	0.460052	0.496944	0.533632	0.568613	0.603102	0.637161	0.669918	0.701328	0.732828	0.762988	0.792291	0.820215	0.847816	0.874589	0.900546	0.926277	0.950076	0.973682	0.996539	1.01867	1.0407	1.06144	1.08086	1.10026	1.11903	1.13784	1.1554	1.17171	1.18812	1.20398	1.21932	1.23484	1.24846	1.2623	1.27638	1.28928	1.30174	1.31376	1.32461	1.33653	1.34655	1.35693	1.36691	1.37651	1.38574	1.39538	1.4039	1.41206	1.41988	1.42658	1.43451	1.44054	1.44704	1.45321	1.45908	1.46463	1.46988	1.47563	1.48028	1.48382	1.48869	1.49246	1.49593	1.49913	1.50122	1.50384	1.50701	1.50908	1.51086	1.51155	1.51279	1.51375	1.51443	1.51567	1.51581	1.51567	1.51443	1.51375	1.51279	1.51155	1.51086	1.50908	1.50701	1.50384	1.50122	1.49913	1.49593	1.49246	1.48869	1.48382	1.48028	1.47563	1.46988	1.46463	1.45908	1.45321	1.44704	1.44054	1.43451	1.42658	1.41988	1.41206	1.4039	1.39538	1.38574	1.37651	1.36691	1.35693	1.34655	1.33653	1.32461	1.31376	1.30174	1.28928	1.27638	1.26301	1.24846	1.23484	1.21932	1.20398	1.18812	1.17171	1.1554	1.13784	1.11903	1.10026	1.08086	1.06144	1.0407	1.01867	0.996539	0.973682	0.950076	0.926277	0.900546	0.874589	0.847816	0.820215	0.792291	0.762988	0.732828	0.701328	0.669918	0.637161	0.603102	0.568613	0.533632	0.496944	0.459693	0.42174	0.381931	0.341319	0.298526	0.252819	0.20298	0.144432	0.0525234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.122516	0.186691	0.23912	0.286043	0.329879	0.371338	0.411539	0.450848	0.48837	0.525263	0.561224	0.596284	0.630901	0.664208	0.696161	0.728188	0.758867	0.788163	0.817627	0.845184	0.872978	0.899405	0.925017	0.949249	0.973868	0.996539	1.01967	1.04086	1.06196	1.08238	1.10213	1.1219	1.14039	1.15828	1.1749	1.19162	1.20779	1.22412	1.23924	1.25386	1.26726	1.2809	1.2948	1.30679	1.31907	1.33092	1.34235	1.35337	1.36476	1.375	1.38485	1.39356	1.40345	1.41221	1.42062	1.42868	1.4364	1.443	1.45085	1.45679	1.46401	1.46931	1.47591	1.4814	1.48659	1.49067	1.49526	1.50038	1.50439	1.50811	1.51155	1.51471	1.51759	1.52018	1.5225	1.52372	1.52631	1.52698	1.5282	1.52915	1.53066	1.53023	1.5312	1.53023	1.53066	1.52915	1.5282	1.52698	1.52631	1.52372	1.5225	1.52018	1.51759	1.51471	1.51155	1.50811	1.50439	1.50038	1.49526	1.49067	1.48659	1.4814	1.47591	1.46931	1.46401	1.45679	1.45085	1.443	1.4364	1.42868	1.42062	1.41221	1.40345	1.39356	1.38485	1.375	1.36476	1.35337	1.34235	1.33092	1.31981	1.30679	1.2948	1.2809	1.26726	1.25386	1.23924	1.22412	1.20779	1.19231	1.1749	1.15828	1.14039	1.1219	1.10213	1.08302	1.06196	1.04086	1.01967	0.996539	0.973868	0.949249	0.925017	0.899405	0.872978	0.845184	0.817627	0.788163	0.758867	0.728188	0.696161	0.664208	0.630901	0.596284	0.561224	0.525263	0.48837	0.450848	0.411539	0.371645	0.329879	0.285793	0.23912	0.186866	0.122635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0948864	0.168044	0.223561	0.271969	0.316953	0.359609	0.400585	0.440583	0.479128	0.516269	0.552829	0.588898	0.623219	0.657531	0.690041	0.722122	0.753821	0.784153	0.813086	0.841668	0.869395	0.896844	0.922915	0.948176	0.972644	0.996339	1.01867	1.04086	1.06298	1.08313	1.1039	1.12271	1.14221	1.15976	1.17738	1.1951	1.21159	1.22754	1.24295	1.25786	1.27227	1.28547	1.29965	1.31264	1.32446	1.33732	1.34826	1.3603	1.37042	1.38168	1.39178	1.40074	1.41088	1.41988	1.42853	1.43605	1.44401	1.45164	1.45973	1.46671	1.47337	1.47971	1.48575	1.49067	1.49691	1.50122	1.50605	1.51059	1.51567	1.51881	1.52249	1.52672	1.52901	1.53269	1.53442	1.53755	1.53957	1.54132	1.54197	1.54401	1.54411	1.54562	1.54602	1.54532	1.54602	1.54562	1.54411	1.54401	1.54197	1.54132	1.53957	1.53755	1.53442	1.53269	1.52901	1.52672	1.52249	1.51881	1.51567	1.51059	1.50605	1.50122	1.49691	1.49067	1.48575	1.47971	1.47337	1.46671	1.45973	1.45164	1.44401	1.43605	1.42853	1.41988	1.41088	1.40074	1.39178	1.38091	1.37042	1.3603	1.34826	1.33732	1.32446	1.31264	1.29965	1.28547	1.27227	1.25786	1.24295	1.22754	1.21159	1.1951	1.17738	1.15976	1.14221	1.12271	1.1039	1.08377	1.06298	1.04086	1.01867	0.996339	0.972644	0.948176	0.922915	0.896844	0.869395	0.841668	0.813086	0.784153	0.753821	0.722122	0.690041	0.657531	0.623219	0.588898	0.553237	0.516269	0.479128	0.440583	0.400585	0.359609	0.316953	0.272209	0.223561	0.168203	0.0949795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0534992	0.146479	0.206144	0.256693	0.303304	0.347002	0.388837	0.429243	0.468098	0.506629	0.543822	0.579663	0.614995	0.649426	0.68296	0.715599	0.747842	0.7782	0.80817	0.8378	0.866039	0.893423	0.919967	0.945688	0.97001	0.99473	1.01748	1.0407	1.06196	1.08313	1.10427	1.12411	1.14263	1.16119	1.17982	1.19651	1.21331	1.23026	1.24598	1.26047	1.27516	1.28937	1.30383	1.31637	1.32919	1.34232	1.35428	1.36507	1.37621	1.38695	1.39731	1.40728	1.41689	1.42614	1.43503	1.44358	1.45258	1.45965	1.46719	1.47521	1.4821	1.48869	1.49496	1.50011	1.5066	1.51114	1.51704	1.52182	1.52631	1.52969	1.53445	1.53726	1.54146	1.54455	1.54736	1.54991	1.55134	1.55418	1.55591	1.55737	1.55772	1.55865	1.56016	1.56056	1.55985	1.56056	1.56016	1.55865	1.55772	1.55737	1.55591	1.55418	1.55134	1.54991	1.54736	1.54455	1.54146	1.53726	1.53445	1.52969	1.52631	1.52182	1.51704	1.51114	1.5066	1.50011	1.49496	1.48869	1.4821	1.47521	1.46719	1.45965	1.45258	1.44358	1.43503	1.42614	1.41689	1.40728	1.39731	1.38695	1.37621	1.36507	1.35428	1.34232	1.32919	1.31637	1.30383	1.28937	1.27516	1.26047	1.24598	1.23026	1.21331	1.19651	1.17982	1.16119	1.14263	1.12411	1.10427	1.08377	1.06196	1.0407	1.01748	0.99473	0.97001	0.945688	0.919396	0.893423	0.866039	0.8378	0.80817	0.778711	0.747842	0.715599	0.68296	0.649426	0.614995	0.579663	0.543822	0.506629	0.468098	0.429243	0.388837	0.347002	0.303041	0.256693	0.206144	0.146338	0.0534992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.120293	0.186518	0.239821	0.287789	0.332885	0.375627	0.416476	0.456732	0.495558	0.533383	0.570258	0.606209	0.640798	0.675378	0.708123	0.740925	0.771836	0.802345	0.831966	0.860707	0.88858	0.9156	0.942364	0.967148	0.992314	1.01611	1.03914	1.06144	1.08238	1.1039	1.12411	1.14299	1.16191	1.18088	1.1979	1.21573	1.2316	1.24833	1.26312	1.27812	1.29334	1.30736	1.32018	1.33328	1.34593	1.35816	1.36997	1.38136	1.39313	1.40375	1.41321	1.42385	1.43256	1.4417	1.45128	1.45973	1.46704	1.47563	1.48228	1.48941	1.49623	1.50356	1.50894	1.51567	1.52045	1.52576	1.53077	1.5355	1.53995	1.54411	1.54884	1.55244	1.55493	1.55799	1.56077	1.56329	1.56638	1.56752	1.57008	1.57153	1.57271	1.57363	1.57429	1.57383	1.57482	1.57383	1.57429	1.57363	1.57271	1.57153	1.57008	1.56752	1.56638	1.56329	1.56077	1.55799	1.55493	1.55244	1.54884	1.54411	1.53995	1.5355	1.53161	1.52576	1.52045	1.51567	1.50894	1.50356	1.49623	1.48941	1.48228	1.47563	1.46704	1.45973	1.45128	1.4417	1.43256	1.42385	1.41321	1.40375	1.39313	1.38136	1.36997	1.35816	1.34593	1.33328	1.32018	1.30736	1.29334	1.27812	1.26312	1.24833	1.2316	1.21573	1.1979	1.18088	1.16191	1.14299	1.12411	1.1039	1.08302	1.06144	1.03852	1.01611	0.992314	0.967148	0.942364	0.9156	0.88858	0.860707	0.831966	0.802345	0.772344	0.740925	0.708123	0.675378	0.640798	0.605776	0.570258	0.533383	0.495558	0.456732	0.416476	0.375627	0.332603	0.287789	0.239821	0.186518	0.120176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0859285	0.163933	0.22114	0.271337	0.317502	0.361246	0.402937	0.443924	0.483434	0.52191	0.559415	0.595981	0.631624	0.66635	0.700162	0.733059	0.76454	0.796123	0.825767	0.855037	0.883427	0.91095	0.937622	0.963461	0.989086	1.01272	1.0368	1.05888	1.08086	1.10213	1.12271	1.14263	1.16191	1.18056	1.1986	1.21676	1.23366	1.2493	1.26511	1.28041	1.2952	1.31025	1.32409	1.33747	1.34966	1.36216	1.375	1.38666	1.39793	1.4088	1.41929	1.42862	1.43916	1.44855	1.45679	1.46628	1.47383	1.48267	1.49036	1.49692	1.5048	1.51155	1.51717	1.52331	1.52915	1.53469	1.53995	1.54576	1.5496	1.55484	1.55812	1.56197	1.56638	1.56883	1.57271	1.57547	1.57796	1.58019	1.58215	1.58299	1.58528	1.58646	1.58651	1.58716	1.58841	1.58854	1.58841	1.58716	1.58651	1.58646	1.58528	1.58299	1.58215	1.58019	1.57796	1.57547	1.57271	1.56883	1.56638	1.56197	1.55812	1.55484	1.5496	1.54576	1.53995	1.53469	1.52915	1.52331	1.51717	1.51155	1.5048	1.49692	1.49036	1.48267	1.47383	1.46628	1.45679	1.44855	1.43916	1.42862	1.41929	1.4088	1.39793	1.38666	1.375	1.36216	1.34966	1.33747	1.32409	1.31025	1.2952	1.28041	1.26511	1.2493	1.23366	1.21676	1.1986	1.18056	1.16191	1.14263	1.12271	1.10213	1.08086	1.05888	1.0368	1.01272	0.989086	0.963461	0.938201	0.91095	0.883427	0.855037	0.825767	0.796123	0.765045	0.733059	0.700162	0.66635	0.631624	0.595981	0.559415	0.52191	0.483434	0.443924	0.402937	0.361246	0.317502	0.271337	0.221342	0.164089	0.0859285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
